Pet ID,Age upon Intake Days,label
A782657,60,0
A804622,60,0
A786693,3285,0
A693330,1825,0
A812431,210,0
A738367,365,0
A797086,730,0
A715579,365,0
A785483,90,0
A768471,730,0
A798706,730,0
A678751,28,1
A795595,2920,0
A698875,1095,0
A732332,30,0
A792723,30,0
A753882,60,0
A702099,730,0
A752466,365,0
A679765,1095,0
A744051,30,0
A804335,365,0
A665811,365,0
A747503,365,0
A806470,365,0
A732259,210,0
A666763,365,0
A748251,730,0
A703128,28,1
A708532,21,1
A810016,60,0
A725888,4745,0
A767408,730,0
A748330,21,1
A806134,6570,0
A678752,28,1
A689901,30,0
A754021,120,0
A686627,21,1
A737441,365,0
A714658,21,1
A728525,30,0
A580469,4380,0
A793262,1,0
A721178,2555,0
A750372,28,1
A700562,730,0
A815214,365,0
A679146,6,0
A779312,3650,0
A684954,270,0
A674191,365,0
A642549,1825,0
A698381,365,0
A738938,30,0
A783216,2920,0
A765713,1095,0
A702252,365,0
A671352,1095,0
A758084,30,0
A769815,30,0
A780740,14,0
A715171,14,0
A786093,365,0
A747749,150,0
A707896,730,0
A675585,28,1
A730871,730,0
A735335,3,0
A681867,60,0
A754023,120,0
A673881,365,0
A680920,7,0
A808921,2920,0
A681560,730,0
A804242,4745,0
A771019,730,0
A813364,1095,0
A795682,365,0
A807349,14,0
A722939,730,0
A809337,1095,0
A787625,1825,0
A699919,30,0
A704976,30,0
A669823,28,1
A668133,30,0
A675261,1095,0
A724824,1825,0
A712629,365,0
A765287,1460,0
A807414,7,0
A721349,1095,0
A705061,1825,0
A657709,730,0
A737279,1095,0
A771935,1095,0
A726164,365,0
A678229,21,1
A733235,30,0
A774471,60,0
A792617,1095,0
A810585,14,0
A789679,4015,0
A766856,60,0
A681417,4745,0
A731907,365,0
A767522,30,0
A757847,4380,0
A802010,28,1
A721040,365,0
A687031,21,1
A672072,2190,0
A747690,14,0
A705951,1825,0
A751209,90,0
A726345,365,0
A815745,7,0
A808172,30,0
A778227,1460,0
A782282,120,0
A795225,365,0
A739586,300,0
A679175,30,0
A705242,730,0
A562113,2555,0
A797546,1095,0
A746050,365,0
A752187,60,0
A679585,35,0
A817865,14,0
A665840,28,1
A675363,60,0
A765399,365,0
A678785,30,0
A757016,365,0
A815138,28,1
A782786,730,0
A686118,28,1
A785934,60,0
A760159,210,0
A713802,30,0
A723126,1095,0
A774173,730,0
A750602,21,1
A749798,28,1
A754381,21,1
A669127,730,0
A688926,28,1
A697732,90,0
A757541,240,0
A801070,7,0
A795978,730,0
A802466,240,0
A716201,1095,0
A741976,730,0
A701175,2,0
A811429,60,0
A726693,5110,0
A729841,90,0
A720447,60,0
A789108,2,0
A770545,730,0
A670959,1825,0
A787591,3650,0
A668605,365,0
A748035,365,0
A776412,210,0
A785972,14,0
A694360,365,0
A665429,730,0
A711246,730,0
A807100,120,0
A818099,14,0
A758524,28,1
A762725,1095,0
A705270,28,1
A656608,730,0
A707830,120,0
A706340,60,0
A769873,730,0
A762254,30,0
A759327,730,0
A728323,270,0
A783188,6,0
A703289,30,0
A695960,730,0
A696063,1095,0
A757885,365,0
A815529,0,0
A693992,180,0
A761895,60,0
A687714,730,0
A697722,730,0
A751194,365,0
A734400,1095,0
A727142,365,0
A692125,730,0
A748760,5,0
A805389,180,0
A704835,14,0
A787359,730,0
A785860,365,0
A765695,1095,0
A810226,365,0
A772899,1825,0
A806701,30,0
A783443,365,0
A726412,7,0
A760381,30,0
A710467,14,0
A733567,365,0
A681272,1095,0
A704946,730,0
A719545,60,0
A710400,28,1
A685221,30,0
A737931,3650,0
A730176,28,1
A733319,365,0
A720469,1460,0
A686113,21,1
A604301,2190,0
A817566,3650,0
A787153,1095,0
A800679,30,0
A713887,60,0
A733688,150,0
A811434,60,0
A686595,730,0
A706635,1825,0
A804219,365,0
A670543,60,0
A727956,365,0
A814541,730,0
A798962,30,0
A686619,4,0
A709086,150,0
A764582,365,0
A771205,730,0
A801348,1460,0
A598470,1460,0
A788858,730,0
A802873,28,1
A806667,365,0
A689473,730,0
A768804,90,0
A796637,28,1
A722096,730,0
A691391,1095,0
A720130,3,0
A685077,210,0
A750777,730,0
A752429,365,0
A695919,730,0
A778711,300,0
A671143,1095,0
A692144,365,0
A804531,60,0
A699861,2555,0
A686220,365,0
A802773,1825,0
A758484,1095,0
A744588,1460,0
A812543,365,0
A688459,14,0
A737264,3650,0
A666175,1095,0
A679853,30,0
A728295,300,0
A668705,150,0
A794695,730,0
A666489,90,0
A720285,1460,0
A786189,730,0
A708806,1,0
A702641,21,1
A724933,730,0
A716377,28,1
A781901,3650,0
A711398,1460,0
A698272,2555,0
A765057,30,0
A748657,365,0
A748002,730,0
A721864,240,0
A809546,120,0
A685247,270,0
A747722,365,0
A679548,30,0
A705179,210,0
A741280,30,0
A790084,30,0
A711172,2920,0
A664485,30,0
A780187,365,0
A808149,730,0
A747568,730,0
A668552,730,0
A668323,365,0
A719245,3650,0
